,x,y
3113,0.02087843224787671,1.0
3114,0.04038551771573867,1.0
3115,0.05817833246138147,1.0
3116,0.719500948061793,0.0
3117,0.19053520857927275,1.0
3118,0.19244070991805884,1.0
3119,0.3326760361788597,1.0
3120,0.04468177046269264,1.0
3121,0.8576231023305815,1.0
3122,0.2557988159526877,1.0
3123,0.22778667328213748,1.0
3124,0.6205908925178312,1.0
3125,1.2987978272021834,0.0
3126,0.022922124604639355,1.0
3127,0.20626762087493788,0.0
3128,1.6207789782382658,0.0
3129,0.08493367464804985,1.0
3130,0.01041637804965705,1.0
3131,0.1420256360624082,1.0
3132,0.19100630708614985,1.0
3133,1.427813211546668,0.0
3134,0.6597722248712434,0.0
3135,0.12333825795857745,1.0
3136,0.2863635847142793,1.0
3137,0.7172493230849023,0.0
3138,1.2514770391048982,0.0
3139,0.014887356805964026,1.0
3140,0.10457821569288113,1.0
3141,0.4829381725454536,0.0
3142,0.129699987239686,0.0
3143,0.3379513167420948,1.0
3144,0.4119368543313855,1.0
3145,1.2877228629873125,0.0
3146,3.055703320644483,0.0
3147,0.11167668291413238,0.0
3148,1.348886389858335,0.0
3149,0.9346405377573044,0.0
3150,0.6539618411882028,0.0
3151,0.335045197376757,0.0
3152,0.13920855312782252,1.0
3153,0.9340118376201308,0.0
3154,0.5698427878097497,0.0
3155,0.01665697194435639,1.0
3156,0.25968104691980126,1.0
3157,0.4123759552325436,0.0
3158,0.6645354960062951,0.0
3159,1.4732683124901134,0.0
3160,0.014953158914319954,0.0
3161,0.10468324511336718,0.0
3162,0.013015050024009087,0.0
3163,0.028619906481489356,1.0
3164,0.8624580622474445,0.0
3165,0.004655405695129534,1.0
3166,0.1495305040626291,1.0
3167,0.10049297094985288,1.0
3168,0.019965495493243834,1.0
3169,0.3683853881273942,1.0
3170,0.1503910666232775,0.0
3171,0.7651024271260848,0.0
3172,0.09664180325838159,0.0
3173,0.241405798810864,1.0
3174,0.13832230855754288,1.0
3175,0.7522469412713539,0.0
3176,0.4341877050562845,1.0
3177,1.6395636893570202,0.0
3178,2.3089763544904156,0.0
3179,0.11487027283857275,1.0
3180,0.19752135302144902,1.0
3181,0.09687302159889458,0.0
3182,0.06271800321228325,0.0
3183,1.9320330034840685,0.0
3184,0.5733868078182364,0.0
3185,0.09617597416897221,1.0
3186,0.47481464441599475,1.0
3187,0.02922756074035801,1.0
3188,0.9488342014259658,0.0
3189,0.046819432168966627,1.0
3190,0.3135340263480189,1.0
3191,1.5338782727524933,0.0
3192,0.2939743434279345,1.0
3193,1.093601583621344,0.0
3194,1.622628931572296,0.0
3195,0.6789260373093374,0.0
3196,0.6078330891035535,0.0
3197,1.992174784805545,0.0
3198,2.177865023499121,0.0
3199,0.1530728231676355,0.0
3200,0.14152837340247973,1.0
3201,0.10831929263850715,1.0
3202,0.6480888161680194,0.0
3203,0.6348015222154766,1.0
3204,1.8405059973749038,0.0
3205,0.3543504027371407,1.0
3206,0.11966629655335198,0.0
3207,0.09609294550418548,1.0
3208,0.34747721450246755,1.0
3209,0.021712909951467695,0.0
3210,0.40975095501533865,0.0
3211,0.7853808248866714,0.0
3212,0.8387328580566366,1.0
3213,1.29789196370137,0.0
3214,0.011017364570666058,1.0
3215,0.07229284329260137,1.0
3216,0.33343058714603974,0.0
3217,3.0497543701354526,0.0
3218,2.2205066965226576,0.0
3219,2.1354260454368093,0.0
3220,0.8416400864206763,0.0
3221,0.7679770611937581,1.0
3222,0.2926439939546515,0.0
3223,2.1339145148672776,0.0
3224,0.05321647918641399,1.0
3225,0.1257579052022169,1.0
3226,0.08790347846270084,1.0
3227,0.3383417026903556,0.0
3228,0.19987066689207045,1.0
3229,1.2396758651798538,0.0
3230,0.10990690712514055,0.0
3231,3.399696999293599,0.0
3232,1.1725309630761267,0.0
3233,0.10488480230045112,1.0
3234,0.37216598744353635,1.0
3235,0.2570299478084792,1.0
3236,0.08907790683618054,1.0
3237,0.15878389102758417,1.0
3238,0.12898088805861244,1.0
3239,0.2836789042790458,1.0
3240,0.12069343595077593,0.0
3241,0.061866750691977106,0.0
3242,0.19688143551242704,1.0
3243,0.17496649393296348,0.0
3244,0.8390641546935399,0.0
3245,0.24332952548458514,1.0
3246,0.23530594708384048,1.0
3247,0.23440890223749147,1.0
3248,0.3875633771654979,1.0
3249,0.4871221847731542,1.0
3250,0.2713867482264208,0.0
3251,0.45931414759414846,0.0
3252,0.28935434227966195,1.0
3253,0.137726672752091,1.0
3254,0.07455725142417625,1.0
3255,0.9426999335385403,0.0
3256,0.039002564135534226,1.0
3257,0.1546407115193746,1.0
3258,0.3110024437258302,0.0
3259,0.9249013674726495,0.0
3260,0.14552129999555793,1.0
3261,0.6927096979694554,1.0
3262,0.032396949202735614,1.0
3263,0.23616444985392437,0.0
3264,0.051699368028913256,1.0
3265,0.2509497030388698,1.0
3266,0.031358429137628256,1.0
3267,0.15193282887538928,1.0
3268,0.18323285281291268,1.0
3269,0.13278540157258642,0.0
3270,0.10000174145517729,1.0
3271,2.809067856049579,0.0
3272,0.14425949656634793,1.0
3273,0.016430673325515354,1.0
3274,3.6741151609817284,0.0
3275,0.05163183927439398,1.0
3276,1.385194144722632,0.0
3277,0.2403744076434149,1.0
3278,0.14624807200238998,0.0
3279,0.4826347749157913,1.0
3280,0.009395092231873103,1.0
3281,0.1063303818345158,1.0
3282,0.3743321999174162,0.0
3283,0.05142970212711944,1.0
3284,1.4262055614191569,0.0
3285,0.41971695879894444,1.0
3286,0.0638828561428774,1.0
3287,0.1964468630354419,1.0
3288,0.8179812139150953,0.0
3289,0.056041649184662215,1.0
3290,0.7296608118414332,0.0
3291,0.02451204186086198,1.0
3292,0.006912157980717284,1.0
3293,0.11025700724198216,0.0
3294,0.5243507454905377,0.0
3295,0.8001829091107905,0.0
3296,0.3536315165177712,1.0
3297,0.0011866732622324509,0.0
3298,0.6594581328255947,0.0
3299,0.14329469766027245,1.0
3300,0.5727015693265883,0.0
3301,1.2135679239463892,0.0
3302,0.10329149088585253,1.0
3303,0.25315627416430586,0.0
3304,0.8520212083362272,0.0
3305,0.28534619219998614,0.0
3306,0.3128170400096351,1.0
3307,0.393657770427306,0.0
3308,0.15566895548650195,1.0
3309,0.6747332298563359,0.0
3310,0.2605634882298954,1.0
3311,0.21823116111251617,0.0
3312,2.4661272066413593,0.0
3313,0.022417499961929935,1.0
3314,1.2466822005304772,0.0
3315,0.2318764130631542,0.0
3316,0.07366478738909364,1.0
3317,0.9676993970294866,0.0
3318,0.03130215375644137,1.0
3319,0.026417832721098225,1.0
3320,1.2183704880610025,0.0
3321,1.2474969200309265,0.0
3322,0.13698021021832815,1.0
3323,0.16232871275823565,1.0
3324,0.005822357086727687,1.0
3325,0.223100737436998,0.0
3326,2.1117448895425754,0.0
3327,0.21350155948897953,1.0
3328,0.13048018738649117,1.0
3329,0.13618196357467668,1.0
3330,0.1204106457758146,1.0
3331,0.0439361506456658,1.0
3332,0.10187573497316815,1.0
3333,0.009525947338388966,1.0
3334,0.3498321663730397,1.0
3335,0.05026425010885463,0.0
3336,0.1086827985410215,1.0
3337,2.449800205318843,0.0
3338,0.18455225312840925,1.0
3339,0.29269415732373,0.0
3340,0.5082908902392297,0.0
3341,0.9253976158180751,0.0
3342,0.1770288326689319,0.0
3343,0.06587631572863907,0.0
3344,0.0668963428357021,0.0
3345,0.6806565763516683,0.0
3346,0.2553252114865398,1.0
3347,0.2929341294732505,1.0
3348,3.0762729371305157,0.0
3349,0.12623035021811477,1.0
3350,0.04995613713430848,1.0
3351,0.07711200194537865,1.0
3352,0.11982655168924967,1.0
3353,0.07214789848887229,1.0
3354,0.005563318203599371,1.0
3355,0.06111004608325865,1.0
3356,0.3058862256336611,0.0
3357,0.12830737130293166,1.0
3358,0.17299842124141016,1.0
3359,0.006861348282703037,1.0
3360,0.0486297789784462,0.0
3361,0.14947538891040693,1.0
3362,0.218979579700257,1.0
3363,0.062463829080325155,1.0
3364,0.5070892783290426,0.0
3365,1.6081418128487923,0.0
3366,0.18735658383312487,1.0
3367,0.008927469118524028,0.0
3368,1.3095486308195272,0.0
3369,0.21875123578618783,1.0
3370,0.058584749620576665,1.0
3371,0.018029377678223837,1.0
3372,0.2547650222895998,1.0
3373,0.17370025590537708,0.0
3374,0.2965636393499707,0.0
3375,0.44518674157226157,1.0
3376,0.21318783219701498,1.0
3377,0.4785071234592763,0.0
3378,0.020015448400312795,0.0
3379,0.25966245969851126,1.0
3380,2.9530586832298544,0.0
3381,2.1160795630833262,0.0
3382,0.540928098159047,1.0
3383,0.25739140587233955,1.0
3384,0.14549623924927563,1.0
3385,0.6074445301863689,0.0
3386,1.4362314498270095,0.0
3387,1.3640698982786819,0.0
3388,0.4681150881833562,1.0
3389,4.202678038466545,0.0
3390,1.3543890445058469,0.0
3391,0.03163339341869861,1.0
3392,1.6909189409375225,0.0
3393,0.11585331738823737,1.0
3394,1.5825363521752194,0.0
3395,0.19973141970051148,0.0
3396,0.3386528514556776,1.0
3397,0.6712470503909567,0.0
3398,0.21617555194900295,1.0
3399,0.7103460545815979,1.0
3400,0.4187861423276441,0.0
3401,0.6583914621268847,0.0
3402,0.7704477730630162,1.0
3403,1.3983698957267319,0.0
3404,0.6625412097820617,0.0
3405,0.20816108801096012,0.0
3406,1.069267391052831,0.0
3407,5.008965077368478,0.0
3408,0.11755236557825632,1.0
3409,0.64550733707997,0.0
3410,0.03462138924628119,0.0
3411,0.37797385439996833,0.0
3412,0.25738801639746905,1.0
3413,0.22741896577752174,1.0
3414,1.6644403598010453,0.0
3415,0.022787056516864437,1.0
3416,2.0411897750408623,0.0
3417,0.44619313514293607,0.0
3418,0.13912173566277067,0.0
3419,2.4158198903564894,0.0
3420,0.23919031152747616,1.0
3421,0.15142351396786016,1.0
3422,0.15765363877536145,1.0
3423,0.007791254977970225,0.0
3424,0.03510136575892392,1.0
3425,0.03855076571021794,1.0
3426,0.08102004597125645,1.0
3427,0.025519733122506095,1.0
3428,0.06748864643891385,0.0
3429,0.02782760656944057,1.0
3430,0.0975968282325684,1.0
3431,0.2373560809916377,1.0
3432,0.39403010464376914,1.0
3433,0.581654141115428,0.0
3434,0.32518357600123066,0.0
3435,0.022427567601788528,1.0
3436,0.03863269697361127,1.0
3437,0.14505517511930288,0.0
3438,0.18450559563653818,1.0
3439,0.42436002272290746,0.0
3440,0.04487806868477787,0.0
3441,1.2436023791449944,0.0
3442,0.012756719722577201,1.0
3443,3.174073120095979,0.0
3444,0.11805593261481898,1.0
3445,0.2559765592240126,1.0
3446,0.19063013760202507,0.0
3447,2.6290230396767567,0.0
3448,0.6359988491068214,0.0
3449,0.2517172275518238,1.0
3450,0.7979775730312372,1.0
3451,0.1426052892874471,1.0
3452,0.47566357833476264,1.0
3453,0.24083497824595923,1.0
3454,0.2130930186211135,1.0
3455,0.24265476707544742,0.0
3456,0.7299421947807606,1.0
3457,0.0012000057420806557,1.0
3458,0.4417675131446208,0.0
3459,0.09058284538733896,0.0
3460,0.11965113570591124,1.0
3461,0.9022053363939545,0.0
3462,1.7673071086872874,0.0
3463,0.1275691882699371,1.0
3464,0.5906744169924774,0.0
3465,0.27320415393113423,1.0
3466,0.1989900627150941,0.0
3467,0.4226779344357818,1.0
3468,0.3783905744443674,1.0
3469,0.2363074099220004,0.0
3470,0.07576677128842581,1.0
3471,0.27590212115297486,1.0
3472,0.6251692880358911,0.0
3473,0.04185061453883882,1.0
3474,0.23637992873035524,1.0
3475,0.9074129574089603,0.0
3476,0.6752197746378776,1.0
3477,0.05139014802377282,1.0
3478,0.1140004135420078,1.0
3479,0.029847643598830565,0.0
3480,0.2264458658083116,1.0
3481,0.5228195631510096,0.0
3482,0.13196819764562825,1.0
3483,0.3323372867023128,1.0
3484,0.5251858358128385,1.0
3485,0.007125464482176204,0.0
3486,0.16408570525384378,1.0
3487,0.4471260628317463,0.0
3488,0.4016135354362673,1.0
3489,0.33371392175199316,0.0
3490,0.3113956235818979,1.0
3491,0.31905568585648647,1.0
3492,0.06754052974817228,1.0
3493,0.8976771358215897,0.0
3494,0.6104732424213105,0.0
3495,0.04445756865172877,1.0
3496,0.23055427306306944,0.0
3497,2.577527226038255,0.0
3498,0.09651519094253844,0.0
3499,0.132864852464723,1.0
3500,1.0337553752327477,0.0
3501,0.3622317277254355,0.0
3502,0.05549039460476778,1.0
3503,0.14667611489352642,0.0
3504,0.620133356824302,0.0
3505,0.24126825802959032,1.0
3506,0.009987358365770955,1.0
3507,0.28697866058866073,0.0
3508,0.33884660769290076,0.0
3509,0.19789628102053705,1.0
3510,0.13136744120665614,1.0
3511,0.3685370156581556,1.0
3512,0.0073888115204743775,0.0
3513,1.1430212141113567,0.0
3514,0.9560479308803618,0.0
3515,1.8080234720120554,0.0
3516,0.05400053300742386,1.0
3517,1.5104755797967673,0.0
3518,0.07875665289456482,1.0
3519,0.2002204196051875,0.0
3520,0.0904709761047108,1.0
3521,0.12164878648407718,0.0
3522,0.8016341058144798,0.0
3523,0.004356439193004808,1.0
3524,0.005099394934411517,1.0
3525,1.1083232217104313,0.0
3526,0.6681054482949736,0.0
3527,0.18982140951746673,1.0
3528,0.3862437665626659,0.0
3529,0.0024074678388786297,1.0
3530,0.2708762950116168,0.0
3531,1.1165680565274576,0.0
3532,0.09328828812577049,1.0
3533,0.05267170478276967,1.0
3534,0.7417412072448483,0.0
3535,0.2662932524209066,1.0
3536,0.32305235966436907,0.0
3537,0.016697509319375907,1.0
3538,0.6329903570443789,0.0
3539,0.04924827221950062,1.0
3540,0.04854418985735697,1.0
3541,3.0977604797372145,0.0
3542,0.13495311368034443,1.0
3543,0.5430830152424757,0.0
3544,0.39807988052273274,0.0
3545,0.050070950847422004,1.0
3546,1.6742645348746952,0.0
3547,0.14164610035056188,1.0
3548,0.15687782326240404,0.0
3549,0.025915500678902033,1.0
3550,0.41344889699233356,0.0
3551,0.5387850860887716,0.0
3552,0.14036271243742934,1.0
3553,0.3522927968812112,1.0
3554,0.0009996201036315373,1.0
3555,0.2152519323692285,0.0
3556,0.060447348467199694,1.0
3557,0.3558430797089296,1.0
3558,0.10732007986557561,0.0
3559,0.12462425419300267,1.0
3560,0.5649018115264582,1.0
3561,0.014989142156220797,0.0
3562,0.2207835719244257,0.0
3563,0.18459559563938335,1.0
3564,0.1332454249195469,1.0
3565,0.09331364408001205,1.0
3566,0.547379770065644,0.0
3567,0.03737703919363116,1.0
3568,0.7487794131941738,1.0
3569,0.4600548148763878,1.0
3570,0.10601675662758706,1.0
3571,0.5200974260950956,1.0
3572,5.214254962521101,0.0
3573,0.1509043923128328,1.0
3574,0.21326456425403065,1.0
3575,0.056537964460173756,1.0
3576,0.06287904899245195,1.0
3577,2.800862777913548,0.0
3578,0.2150239505157169,0.0
3579,0.10729001168618094,1.0
3580,1.4482999476099832,0.0
3581,0.11702130526594721,1.0
3582,0.45978394214258395,0.0
3583,0.07881836756587203,1.0
3584,0.015746357555795062,1.0
3585,0.22365540727381267,0.0
3586,2.105580887600094,0.0
3587,0.07323283484964471,1.0
3588,0.30191706192591017,0.0
3589,1.7230348037027503,0.0
3590,0.471228440002517,0.0
3591,0.5541088305165934,1.0
3592,0.19150483442547675,1.0
3593,0.35626119882609597,0.0
3594,2.465293016975789,0.0
3595,0.3544244526569185,0.0
3596,0.5647907371228958,0.0
3597,0.13025219233014376,1.0
3598,0.8342382929662624,1.0
3599,0.07646861051176945,0.0
3600,0.027449034701987497,1.0
3601,1.5496811582338252,0.0
3602,0.744986905576686,0.0
3603,0.9228984505100457,0.0
3604,0.1965095550206903,1.0
3605,0.1203201163905977,0.0
3606,0.9980504022753252,0.0
3607,0.0751785427715582,1.0
3608,0.8114889128744518,1.0
3609,0.021841492224346677,1.0
3610,0.12256030352527221,1.0
3611,0.7470987262973766,0.0
3612,0.40780254330506216,1.0
3613,0.8426704425352582,0.0
3614,0.0046084891235722006,1.0
3615,0.027826649573342476,0.0
3616,0.716835859710524,0.0
3617,0.201967699583117,1.0
3618,0.6697298774275321,0.0
3619,0.44488872256993867,0.0
3620,0.8915772052296621,0.0
3621,0.09374902873185868,0.0
3622,0.07490102564537439,1.0
3623,1.752284189060118,0.0
3624,0.06721226630700021,1.0
3625,6.179980176391582,0.0
3626,0.08320678948087004,1.0
3627,0.40214507424723434,1.0
3628,0.06443704234635578,1.0
3629,0.18800994113017233,1.0
3630,0.4434546299189173,1.0
3631,0.019704627442895566,1.0
3632,2.6335549918297825,0.0
3633,0.18404555858753394,0.0
3634,0.04860613566408806,1.0
3635,0.2740766367254834,0.0
3636,0.2728164889209604,0.0
3637,0.21158559410833938,1.0
3638,0.4662071035681378,1.0
3639,0.5919115650028143,0.0
3640,1.2932996472715066,0.0
3641,0.3855569300210366,0.0
3642,0.15997875871266365,1.0
3643,0.09095078098759571,1.0
3644,0.1880025005303716,1.0
3645,0.1694174023893674,1.0
3646,0.3679370668472049,0.0
3647,0.35174975022808636,1.0
3648,0.470624303985119,1.0
3649,0.22508912076150037,0.0
3650,0.16913087846534106,0.0
3651,0.05276268082829143,0.0
3652,0.21942390067684692,1.0
3653,1.7831828142400554,0.0
3654,0.30625991884029263,0.0
3655,0.2529489792601864,1.0
3656,0.14153905193500094,1.0
3657,0.05884416381410867,0.0
3658,0.07080288118247866,1.0
3659,0.4224921400626715,0.0
3660,0.09619389277859053,1.0
3661,0.021352296328378522,0.0
3662,0.4832770502509237,1.0
3663,0.5096087394944893,0.0
3664,0.01905943249925569,0.0
3665,0.17031916448870033,1.0
3666,1.36888709600786,0.0
3667,2.399468059752849,0.0
3668,0.026486914749826226,0.0
3669,0.8483405978320849,0.0
3670,0.017650774149437994,0.0
3671,0.08810467631425262,1.0
3672,0.01095269472819467,0.0
3673,2.0203495265510814,0.0
3674,1.034233843532939,0.0
3675,0.2617985059594645,0.0
3676,0.07025873343950607,1.0
3677,0.6486209931081603,0.0
3678,0.31961752203508464,1.0
3679,0.021733289721655284,0.0
3680,0.09998707373459896,1.0
3681,0.16101442490519127,0.0
3682,0.02917337812909402,0.0
3683,0.1724995881823305,0.0
3684,0.9880604993596278,0.0
3685,1.3631946408471007,0.0
3686,0.16572080098400394,1.0
3687,0.5042086825647554,1.0
3688,0.28161276349039915,0.0
3689,0.07335498856567003,1.0
3690,0.3652374989311934,1.0
3691,0.20814100660257273,1.0
3692,0.14250138162838485,1.0
3693,0.3939038570771812,1.0
3694,0.011280226378991008,0.0
3695,1.0071438427908004,0.0
3696,0.06470483920244603,1.0
3697,1.0086012368115718,0.0
3698,0.14887347078906754,1.0
3699,0.11907455855393415,1.0
3700,0.01036906786623498,1.0
3701,1.9104504404187055,0.0
3702,0.17892836403010198,1.0
3703,0.6106416403646127,0.0
3704,0.17623769427611605,1.0
3705,2.341631771911224,0.0
3706,0.23068953119345004,1.0
3707,1.3139313283862666,0.0
3708,0.024696315907926744,1.0
3709,0.5519696068509796,1.0
3710,0.013057591350429247,1.0
3711,0.9482843827471421,1.0
3712,0.5048159614754228,1.0
3713,0.10655458424637916,1.0
3714,0.085825641936215,1.0
3715,0.1788830570067938,0.0
3716,1.2428123403090514,0.0
3717,0.015680898648212076,1.0
3718,0.45025072438019587,0.0
3719,0.2290422129222064,1.0
3720,0.39012516358425947,0.0
3721,0.19204417088994014,1.0
3722,0.056722530909154516,1.0
3723,0.003978126739521646,1.0
3724,0.051298936702938426,1.0
3725,0.4750154732713638,1.0
3726,0.07835506166157985,1.0
3727,1.18534738444359,0.0
3728,0.5556495989596515,0.0
3729,0.11402741180785453,1.0
3730,0.7050163526183506,0.0
3731,0.41947561822716095,0.0
3732,0.5379395287043729,1.0
3733,0.0625620012655499,1.0
3734,0.3989667524621859,0.0
3735,2.2006382079238076,0.0
3736,2.8880441712690037,0.0
3737,0.017783266932464396,0.0
3738,5.970479235425853,0.0
3739,0.4007949804051822,1.0
3740,0.05620539140957495,1.0
3741,0.05433877696530756,1.0
3742,3.683467525824492,0.0
3743,0.005882487878860314,1.0
3744,0.2637848524125671,0.0
3745,0.9993868834022884,1.0
3746,0.1312720870111872,0.0
3747,0.5608922412448867,1.0
3748,0.7529091277810734,1.0
3749,0.07837441970236454,1.0
3750,0.9565223990559815,0.0
3751,1.0288280517934723,0.0
3752,1.2145447062960397,0.0
3753,0.3582894331214242,0.0
3754,0.0734211292039754,1.0
3755,0.2091959664690457,1.0
3756,0.09690291431919251,0.0
3757,0.48817394671624825,1.0
3758,0.001351692209417653,1.0
3759,0.12081964201059708,1.0
3760,0.0951939382111812,0.0
3761,0.12266250471477887,1.0
3762,0.1674180332997871,1.0
3763,1.673966661330603,0.0
3764,0.027502647415171125,1.0
3765,0.455083682561038,0.0
3766,0.025467345133771815,1.0
3767,0.08413180035355444,1.0
3768,0.1169653931627634,1.0
3769,1.304176370722139,0.0
3770,0.00827306987142096,0.0
3771,0.12735212793698378,1.0
3772,0.09347021956332066,1.0
3773,0.2646397853643373,0.0
3774,0.5638036498407117,0.0
3775,0.24069821927345383,0.0
3776,0.05841439076129123,0.0
3777,0.08745799283957363,1.0
3778,0.3160829674076824,1.0
3779,0.2125040214590372,1.0
3780,0.1441430436509806,1.0
3781,0.23700838468846414,1.0
3782,1.602510944667052,0.0
3783,0.5076219872188403,0.0
3784,0.09207535785127037,1.0
3785,0.5987307633649103,0.0
3786,0.31665255328787856,1.0
3787,0.31537851855888605,1.0
3788,0.012530142246585477,1.0
3789,0.12032275427835604,1.0
3790,0.06687520504488771,0.0
3791,2.0280625843670284,0.0
3792,0.2440084977439129,1.0
3793,0.10965145917390391,1.0
3794,2.623895229215745,0.0
3795,0.059601467476252536,1.0
3796,0.14115636113755733,1.0
3797,0.5397549203231704,0.0
3798,0.13064247521480052,1.0
3799,4.030289929125006,0.0
3800,0.17602557340315605,1.0
3801,4.407794162143147,0.0
3802,2.4100589624837103,0.0
3803,0.10096144725646523,0.0
3804,0.15370184888933713,0.0
3805,0.7796568816602795,0.0
3806,0.20072765281821098,1.0
3807,0.09513861477752211,1.0
3808,2.4337216774620978,0.0
3809,0.07303365591524577,1.0
3810,1.073140831254563,0.0
3811,0.24483556250409338,0.0
3812,0.628520510210259,0.0
3813,0.16303286653096183,1.0
3814,1.7165259104669885,0.0
3815,0.4105259014526314,1.0
3816,0.13893457078374938,1.0
3817,0.1406582038432778,0.0
3818,0.8556489701323162,0.0
3819,3.5716017316876925,0.0
3820,1.749200506219318,0.0
3821,0.08151683934718942,1.0
3822,0.01550846610615635,0.0
3823,0.12928439874444755,1.0
3824,0.004920267738299107,1.0
3825,1.1091511061702364,0.0
3826,0.03540610109923194,1.0
3827,0.03468409518177104,1.0
3828,3.2923366700530985,0.0
3829,0.07596652997985076,1.0
3830,0.05800311505452809,1.0
3831,0.41021159352585723,1.0
3832,0.25983593289209084,1.0
3833,0.5492233343826252,0.0
3834,0.9612460231178035,0.0
3835,2.2632436700311893,0.0
3836,0.15180694263880817,1.0
3837,0.22369759091428787,0.0
3838,1.629337186482111,0.0
3839,0.1117653869305475,1.0
3840,0.1634054294448932,0.0
3841,0.8195506084409522,0.0
3842,0.04419572399132687,1.0
3843,0.30003882263191173,1.0
3844,3.327429989022814,0.0
3845,0.2810178610653375,1.0
3846,2.5175309117843763,0.0
3847,0.5571240731674503,0.0
3848,0.43433207097522014,0.0
3849,0.008906306685936925,1.0
3850,0.8584781625264536,0.0
3851,0.34204085547216084,0.0
3852,3.4438352165527473,0.0
3853,0.12960209860343375,1.0
3854,3.337188793638534,0.0
3855,0.039030418960294785,1.0
3856,0.7276525124133036,0.0
3857,0.16435439238711932,0.0
3858,2.655986815538265,0.0
3859,0.1509121775213991,1.0
3860,0.3226419263289423,1.0
3861,0.2759116689781598,1.0
3862,0.22227956740903,1.0
3863,1.1543280279388657,0.0
3864,0.08724032018628049,1.0
3865,0.5584460922726434,1.0
3866,0.06755330920230238,1.0
3867,0.8984891657997534,0.0
3868,0.00879188283536177,1.0
3869,0.5715338165140414,1.0
3870,0.009764633701747884,1.0
3871,0.9898753628790063,0.0
3872,0.2917508767371114,1.0
3873,0.8529777146271835,0.0
3874,0.01018161890453554,1.0
3875,0.0710965713627258,1.0
3876,0.40614875810478396,0.0
3877,1.639955010671055,0.0
3878,0.04006923113278124,0.0
3879,0.09718432355969198,0.0
3880,0.19071811066285643,1.0
3881,0.5489787961802314,0.0
3882,0.32191518723212026,0.0
3883,0.013004621818450707,1.0
3884,0.13575032407980595,0.0
3885,0.6150620453556163,0.0
3886,0.9088650567192759,0.0
3887,0.02191492633709176,1.0
3888,0.3668717297864894,1.0
3889,0.925835399435749,0.0
3890,2.3437452963410403,0.0
3891,0.0992667550970468,0.0
3892,3.099047725742392,0.0
3893,0.0570304684773296,1.0
3894,0.9156739650109705,0.0
3895,0.06811125194280268,1.0
3896,0.1029553026982768,1.0
3897,0.6115720671632289,0.0
3898,1.0024754420981468,0.0
3899,0.1727433016097606,1.0
3900,0.803986545699513,0.0
3901,0.045667184474943556,1.0
3902,0.9431312656188094,0.0
3903,1.278250779311922,0.0
3904,1.2781214305067365,0.0
3905,0.1699364341599274,1.0
3906,0.23119084830532227,1.0
3907,0.10985044647362883,1.0
3908,0.11311235607719212,1.0
3909,1.4243720848225552,0.0
3910,1.7917589869457355,0.0
3911,0.7419616822954955,0.0
3912,0.9210858521820002,0.0
3913,0.0621741537353158,1.0
3914,0.17485979748774688,1.0
3915,0.040748286874647516,0.0
3916,0.08884238412169526,1.0
3917,0.18190984924667877,0.0
3918,0.09085354864233625,1.0
3919,0.633024518974706,0.0
3920,0.058989784626748254,1.0
3921,1.9568532658233522,0.0
3922,0.018954173297445098,1.0
3923,0.16857397685132458,1.0
3924,0.19767651289983743,1.0
3925,0.17190432196416677,0.0
3926,0.05769038094518569,1.0
3927,0.6323794722248809,0.0
3928,0.25025284172201684,1.0
3929,0.37546253749922565,1.0
3930,0.08907709182473254,1.0
3931,0.461834066029517,0.0
3932,0.08339255258292821,1.0
3933,1.2513451367916082,0.0
3934,1.018558268048356,0.0
3935,0.23149903020125803,1.0
3936,0.40580926313274907,0.0
3937,1.086634453221948,0.0
3938,3.0092111625919435,0.0
3939,3.453151338969163,0.0
3940,0.4812258500700434,1.0
3941,1.3040125550147639,0.0
3942,0.04981145491989621,1.0
3943,0.2156760207866653,1.0
3944,0.1950989651089981,0.0
3945,0.017588190839143293,1.0
3946,0.5175432088248098,0.0
3947,0.059779611803429625,1.0
3948,0.6860686894219883,0.0
3949,0.06468988757221983,1.0
3950,0.8831804917377117,0.0
3951,0.14352265271281925,1.0
3952,0.20745490523227642,1.0
3953,0.08722852441104459,1.0
3954,0.4797136105771808,0.0
3955,0.1391936843230155,0.0
3956,0.47781912115740716,0.0
3957,1.1230234825058565,0.0
3958,1.1780533575318444,1.0
3959,0.17188890515888522,1.0
3960,0.6211414481832498,0.0
3961,3.5073294461772915,0.0
3962,0.9551412583734684,0.0
3963,0.1308393111067833,1.0
3964,0.10437348606905986,0.0
3965,0.10980194824609771,1.0
3966,0.4951691716820112,0.0
3967,0.030993709760640833,1.0
3968,0.7266138870476282,1.0
3969,0.6997737649754378,0.0
3970,0.12893071812573817,1.0
3971,0.0009338233163991932,1.0
3972,0.01583193322386344,1.0
3973,0.07959702419729837,1.0
3974,1.0513195590521163,0.0
3975,0.027274964256844204,1.0
3976,0.3764080588434164,0.0
3977,0.013975687132147065,0.0
3978,0.07816641653022903,0.0
3979,0.1859942204807556,0.0
3980,0.19558585346962493,1.0
3981,0.6217190197994267,0.0
3982,0.8659815244003372,0.0
3983,0.03367257491850073,1.0
3984,0.08966827869868094,1.0
3985,0.02621716363851195,1.0
3986,0.07294578801477043,0.0
3987,1.3463424204071748,0.0
3988,0.09292530882888389,0.0
3989,0.05294488911450637,1.0
3990,2.1168441861511385,0.0
3991,0.0979844449068566,1.0
